num_nodes 551
num_triangles 1020

435,130,335
131,435,335
131,436,326
436,132,326
436,131,336
132,436,336
132,437,327
437,133,327
437,132,337
133,437,337
133,438,328
438,134,328
438,133,338
134,438,338
134,439,329
439,496,329
439,134,339
496,439,339
536,440,330
440,135,330
440,536,340
135,440,340
135,441,331
441,127,331
441,135,341
127,441,341
136,442,332
442,137,332
442,136,342
137,442,342
137,443,333
443,138,333
443,137,343
138,443,343
138,444,334
444,139,334
444,138,344
139,444,344
139,445,335
445,140,335
445,139,345
140,445,345
140,446,336
446,141,336
446,140,346
141,446,346
141,447,337
447,142,337
447,141,347
142,447,347
142,448,338
448,143,338
448,142,348
143,448,348
143,449,339
449,497,339
449,143,349
497,449,349
537,450,340
450,144,340
450,537,350
144,450,350
144,451,341
451,136,341
451,144,351
136,451,351
145,452,342
452,146,342
452,145,352
146,452,352
146,453,343
453,147,343
453,146,353
147,453,353
147,454,344
454,148,344
454,147,354
148,454,354
148,455,345
455,149,345
455,148,355
149,455,355
149,456,346
456,150,346
456,149,356
150,456,356
150,457,347
457,151,347
457,150,357
151,457,357
151,458,348
458,152,348
458,151,358
152,458,358
152,459,349
459,498,349
459,152,359
498,459,359
538,460,350
460,153,350
460,538,360
153,460,360
153,461,351
461,145,351
461,153,361
145,461,361
154,462,352
462,155,352
462,154,362
155,462,362
155,463,353
463,156,353
463,155,363
156,463,363
156,464,354
464,157,354
464,156,364
157,464,364
157,465,355
465,158,355
465,157,365
158,465,365
158,466,356
466,159,356
466,158,366
159,466,366
159,467,357
467,160,357
467,159,367
160,467,367
160,468,358
468,161,358
468,160,368
161,468,368
161,469,359
469,499,359
469,161,369
499,469,369
539,470,360
470,162,360
470,539,370
162,470,370
162,471,361
471,154,361
471,162,371
154,471,371

