-0.77675,-0.20536,0.22505
-0.78148,-0.20684,-0.025742
-0.42038,-0.96368,-0.64532
0.19747,-0.41377,1.8622
0.15922,-0.2072,1.8453
-0.076005,-0.19726,1.6084
-0.16357,-0.39027,1.4893
0.0036471,-0.51724,1.654
0.22367,-0.61404,1.8529
0.26806,-0.78639,1.8465
-0.11823,-0.97836,1.2759
0.17851,-0.33232,-1.7188
0.17678,-0.16789,-1.729
-0.027404,-0.15613,-1.5279
-0.031036,-0.3144,-1.5119
0.026023,-0.91545,-1.3951
0.32939,-0.90935,1.8476
0.074468,-0.84959,1.6251
0.12754,-0.98019,1.5758
0.37457,-0.97826,1.8316
-0.066015,-0.91508,1.4207
0.35403,-0.68046,-1.8216
0.30699,-0.59042,-1.7994
0.39157,-0.76239,-1.8322
0.26838,-0.73728,-1.7282
0.42539,-0.83405,-1.8369
0.19848,-0.78092,-1.6469
0.15489,-0.72006,-1.6244
0.052103,-0.71664,-1.5204
0.092248,-0.65175,-1.5808
0.017989,-0.57135,-1.5232
0.1541,-0.57947,-1.659
-0.11009,-0.56646,-1.3832
-0.056863,-0.47775,-1.4613
0.22974,-0.49866,-1.7452
-0.21201,-0.094098,-1.3233
-0.3166,-0.10767,-1.1905
-0.32422,-0.22735,-1.1721
-0.41276,-0.12421,-1.0542
-0.22388,-0.31385,-1.2921
-0.32219,-0.3558,-1.1589
-0.4976,-0.14977,-0.91763
-0.23793,-0.77041,-1.153
-0.14318,-0.74644,-1.2871
-0.1306,-0.82675,-1.2646
-0.13612,-0.65964,-1.3271
-0.046004,-0.72733,-1.4095
-0.22786,-0.57467,-1.2379
0.041024,-0.77745,-1.4868
-0.33149,-0.78693,-1.0075
-0.33095,-0.69591,-1.0543
-0.41056,-0.61643,-0.96251
-0.32796,-0.59557,-1.096
-0.47773,-0.63173,-0.84003
-0.47791,-0.54124,-0.87519
-0.32251,-0.4823,-1.1344
-0.53846,-0.48105,-0.78194
-0.48553,-0.43276,-0.89362
-0.4936,-0.30209,-0.90637
-0.41305,-0.39214,-1.0211
-0.56604,-0.21294,-0.78659
-0.55124,-0.78574,-0.5811
-0.48996,-0.79107,-0.71941
-0.49184,-0.8602,-0.64748
-0.48408,-0.71383,-0.78542
-0.41734,-0.79194,-0.86065
-0.53574,-0.63242,-0.72537
-0.33702,-0.86386,-0.94434
-0.53099,-0.11551,0.99639
-0.44595,-0.11292,1.139
-0.39283,-0.22085,1.2111
-0.34986,-0.10913,1.2801
-0.42645,-0.33367,1.1457
-0.33217,-0.32117,1.2852
-0.24366,-0.10499,1.4191
0.4576,-0.89395,-1.8381
0.33857,-0.86495,-1.7452
0.25818,-0.88855,-1.6569
0.22916,-0.838,-1.6539
0.28374,-0.92881,-1.6562
0.18679,-0.9081,-1.5739
0.13014,-0.81158,-1.5665
0.14392,-0.99462,-1.428
0.26883,-0.99505,-1.5607
0.2859,-0.98064,-1.607
0.39912,-0.9949,-1.6901
0.19601,-0.95909,-1.5418
0.29374,-0.95862,-1.641
0.53315,-0.99398,-1.8158
0.38927,-0.95216,-1.738
0.48784,-0.94091,-1.836
0.514,-0.97431,-1.8292
-0.44251,-0.93404,0.79113
-0.3978,-0.97763,0.79343
-0.33652,-0.95748,0.96762
-0.42897,-0.99364,0.63807
-0.36384,-0.99609,0.78848
-0.47932,-0.9917,0.48295
-0.28561,-0.99862,0.93201
-0.084893,-0.99285,-1.1513
0.025525,-0.99382,-1.2916
-0.18494,-0.99204,-1.008
-0.16862,-0.969,-1.0866
-0.27283,-0.99151,-0.8632
-0.25164,-0.92543,-1.0212
-0.14034,-0.9337,-1.1724
-0.52373,-0.9894,-0.13347
-0.55615,-0.95826,-0.20052
-0.49834,-0.98988,-0.28204
-0.60919,-0.90424,-0.11969
-0.58068,-0.90992,-0.27653
-0.623,-0.89865,0.048963
-0.65671,-0.82573,-0.045209
-0.59609,-0.84829,-0.35838
-0.54011,-0.91456,-0.42646
-0.68195,-0.58091,-0.35435
-0.68347,-0.66678,-0.25521
-0.71444,-0.55822,-0.22365
-0.64402,-0.76492,-0.30029
-0.67563,-0.74832,-0.15278
-0.60234,-0.77705,-0.44269
-0.69709,-0.72283,0.002044
-0.62966,-0.15387,-0.65862
-0.68332,-0.13209,-0.5246
-0.71306,-0.2464,-0.41087
-0.72621,-0.12077,-0.38887
-0.69502,-0.37198,-0.43088
-0.73053,-0.34983,-0.30392
-0.75798,-0.11299,-0.25297
-0.60024,-0.69937,-0.52633
-0.64015,-0.60093,-0.48329
-0.5903,-0.61913,-0.60809
-0.67096,-0.49162,-0.45366
-0.57136,-0.54334,-0.6902
-0.61565,-0.3065,-0.66599
-0.5962,-0.43619,-0.67492
-0.64949,-0.40014,-0.55636
-0.26686,-0.82333,1.2175
-0.28895,-0.72611,1.2372
-0.38706,-0.76148,1.0676
-0.19182,-0.68858,1.3833
-0.2923,-0.62295,1.2724
-0.079432,-0.73983,1.5012
-0.093295,-0.6506,1.5151
-0.28325,-0.51751,1.3147
-0.37878,-0.54147,1.1722
-0.60433,-0.11644,0.853
-0.56262,-0.23132,0.92566
-0.58747,-0.34592,0.85401
-0.51217,-0.34219,1.0014
-0.65065,-0.34372,0.70603
-0.6064,-0.45743,0.77896
-0.4515,-0.44659,1.0827
-0.75041,-0.10954,0.42573
-0.71419,-0.11318,0.56679
-0.68608,-0.22824,0.63627
-0.66549,-0.11557,0.70952
-0.70071,-0.33579,0.56031
-0.469,-0.55915,1.0195
-0.55088,-0.56704,0.85913
-0.48016,-0.66967,0.95217
-0.62062,-0.56375,0.69621
-0.48774,-0.77581,0.87101
-0.61434,-0.90027,0.2288
-0.58099,-0.90933,0.41172
-0.63428,-0.82901,0.35557
-0.528,-0.96276,0.45553
-0.52544,-0.92001,0.59708
-0.51382,-0.99032,0.32654
-0.50587,-0.86077,0.74795
-0.57478,-0.76711,0.67128
-0.63113,-0.66212,0.59998
-0.63716,-0.75027,0.48598
-0.67552,-0.55021,0.53697
-0.68057,-0.72373,0.30965
-0.75721,-0.45081,0.13292
-0.74158,-0.49396,0.25062
-0.76025,-0.38954,0.21741
-0.7158,-0.60725,0.27956
-0.71532,-0.52693,0.38678
-0.70998,-0.67586,0.15132
-0.71023,-0.43598,0.47859
-0.72843,-0.60773,0.019442
-0.75091,-0.49505,0.026687
-0.73727,-0.53034,-0.094725
-0.76647,-0.39082,0.034103
-0.73807,-0.44438,-0.20027
-0.77446,-0.10567,0.287
-0.75867,-0.21324,0.35681
-0.76146,-0.30817,0.28817
-0.73744,-0.32318,0.4199
-0.7742,-0.29529,0.16813
-0.77855,-0.10715,-0.11793
-0.78814,-0.10361,0.016272
-0.78407,-0.20233,0.098549
-0.78686,-0.1032,0.15076
-0.77711,-0.29612,0.056777
-0.76906,-0.21713,-0.15183
-0.75582,-0.32985,-0.17825
-0.77111,-0.31101,-0.056987
-0.53547,-0.98918,0.017545
-0.53243,-0.98946,0.17111
-0.57901,-0.95602,0.11822
-0.48808,-0.91809,-0.57306
-0.4776,-0.96227,-0.49937
-0.41028,-0.99079,-0.57353
-0.46038,-0.99037,-0.42845
-0.34787,-0.99114,-0.71829
-0.35022,-0.96494,-0.79195
-0.42399,-0.92066,-0.71933
-0.3462,-0.92269,-0.86791
0.094171,-0.3778,1.7676
0.18232,-0.3107,1.8592
0.074904,-0.28844,1.7578
0.29992,-0.34283,1.9631
0.28437,-0.2279,1.9584
0.3147,-0.45459,1.9633
0.26576,-0.11191,1.9471
-0.12828,-0.10147,1.5554
-0.0045767,-0.10023,1.6887
0.039246,-0.19721,1.729
0.12705,-0.10313,1.8194
-0.02615,-0.28325,1.655
-0.066125,-0.36834,1.6027
-0.086128,-0.45975,1.5669
0.0078296,-0.42535,1.6738
-0.18465,-0.48981,1.4466
-0.094923,-0.55545,1.538
-0.26315,-0.41144,1.3631
0.0066038,-0.6109,1.6368
-0.2317,-0.30669,1.4181
-0.12826,-0.29268,1.5424
-0.18722,-0.20343,1.4819
0.33132,-0.56123,1.9614
0.35165,-0.6604,1.9591
0.243,-0.70529,1.8485
0.37653,-0.7496,1.9576
0.11955,-0.65973,1.7411
0.13919,-0.74496,1.7356
0.40556,-0.82671,1.9571
0.10743,-0.5669,1.7505
0.20947,-0.51556,1.8585
0.10059,-0.47102,1.761
-0.20921,-0.99656,1.0837
-0.11368,-0.99525,1.2366
-0.22526,-0.98107,1.1108
-0.0025023,-0.99488,1.3877
-0.23343,-0.94697,1.1577
0.28136,-0.40702,-1.8048
0.29379,-0.30682,-1.8261
0.19038,-0.25105,-1.7367
0.28939,-0.20274,-1.8294
0.10695,-0.27543,-1.6556
0.10697,-0.21761,-1.6599
0.27249,-0.097673,-1.8187
-0.10069,-0.083988,-1.4518
-0.12668,-0.17278,-1.419
-0.044007,-0.23283,-1.5055
-0.13032,-0.26837,-1.4076
0.033534,-0.21251,-1.5874
0.032856,-0.26949,-1.5825
-0.10957,-0.37273,-1.4191
0.072564,-0.15308,-1.6298
0.016802,-0.079584,-1.5764
0.14102,-0.083231,-1.6984
0.070939,-0.33509,-1.6145
0.13885,-0.41235,-1.6719
0.011982,-0.40186,-1.5466
-0.089296,-0.89531,-1.2726
-0.023209,-0.94517,-1.3104
0.089918,-0.95392,-1.4329
0.054845,-0.97704,-1.3632
0.13166,-0.92939,-1.5009
0.055714,-0.83613,-1.4768
0.086968,-0.88835,-1.4817
-0.019002,-0.8631,-1.3785
0.23245,-0.9245,1.7436
0.19984,-0.87918,1.7394
0.11671,-0.9017,1.6399
0.29806,-0.85483,1.847
0.16675,-0.81897,1.7353
0.4374,-0.89018,1.957
0.041053,-0.78165,1.62
0.14156,-0.9582,1.6198
0.2515,-0.98026,1.7076
0.25002,-0.95692,1.7341
0.24874,-0.99509,1.6746
0.38362,-0.99479,1.8104
0.11952,-0.995,1.5341
0.52328,-0.99385,1.9422
0.46946,-0.93921,1.9558
0.35651,-0.95007,1.844
0.49891,-0.9737,1.9514
0.05817,-0.92686,1.5573
0.022641,-0.95464,1.4898
-0.10453,-0.94976,1.3372
0.0033684,-0.97901,1.433
-0.20295,-0.90039,1.2525
-0.050105,-0.81806,1.5015
-0.13247,-0.85687,1.3792
-0.003602,-0.88101,1.5201
0.53375,-0.64796,-1.5684
0.18447,-0.50507,-1.1175
-0.13971,-0.51774,-0.50289
0.44035,-0.71367,1.6243
0.1982,-0.89276,-1.2973
0.037735,-0.90253,1.2269
-0.10847,-0.82392,-0.78029
0.59953,-0.34728,-1.5819
0.034865,-0.47551,1.0087
-0.24982,-0.5935,0.15076
-0.30563,-0.88331,-0.32725
-0.26439,-0.89283,0.6263
-0.38202,-0.9308,0.12178
0.39898,-0.93708,1.6911
0.43171,-0.97022,-1.6216
0.54222,-0.35428,1.6583
0.72356,-0.59378,-1.7406
0.6402,-0.75038,-1.7027
0.39469,-0.76006,-1.4563
0.48553,-0.8713,-1.6014
0.12522,-0.98043,-1.3004
-0.050385,-0.96612,-1.0378
0.1823,-0.73666,-1.1909
0.37317,-0.60242,-1.3821
0.0083776,-0.70508,-0.91636
-0.0021762,-0.85949,-0.99575
-0.16786,-0.9322,-0.78356
-0.12425,-0.70404,-0.65532
-0.014593,-0.50536,-0.79115
-0.12441,-0.974,1.0699
0.061371,-0.97745,1.3491
0.76071,-0.40638,-1.7449
0.56315,-0.5051,-1.5675
0.52228,-0.20142,-1.4881
0.75332,-0.20558,-1.72
-0.10948,-0.24826,0.62726
0.033071,-0.15617,0.94611
0.098351,-0.25792,-0.93876
0.29913,-0.2321,-1.2282
-0.20302,-0.29255,-0.043991
-0.21915,-0.54385,-0.20717
-0.15319,-0.27865,-0.35122
-0.22433,-0.72789,-0.39241
-0.28989,-0.76543,-0.11674
-0.30126,-0.96312,-0.54073
-0.38696,-0.97315,-0.28109
-0.21399,-0.85579,-0.57628
0.24567,-0.62651,1.3685
0.2228,-0.80731,1.411
0.032829,-0.75874,1.1198
-0.27114,-0.97299,0.78079
-0.13267,-0.89019,0.93261
-0.37153,-0.97527,0.49438
-0.14169,-0.73995,0.77551
-0.19195,-0.28627,0.2856
-0.17149,-0.53377,0.54558
-0.26075,-0.76729,0.43315
-0.32354,-0.82929,0.1435
-0.34589,-0.90981,0.3405
-0.36057,-0.90792,-0.078399
-0.42339,-0.97883,0.22489
-0.42767,-0.97847,-0.026087
-0.053222,-0.26736,-0.64465
0.59254,-0.91061,1.8621
0.51288,-0.97849,1.8452
0.27538,-0.98058,1.6085
0.22772,-0.92108,1.4895
0.41346,-0.85621,1.6541
0.64248,-0.78961,1.853
0.68717,-0.61814,1.8466
0.23569,-0.20779,1.276
0.55928,-0.94365,-1.7191
0.52115,-0.9861,-1.7293
0.314,-0.98803,-1.5282
0.34615,-0.94978,-1.5123
0.41879,-0.40371,-1.3946
0.72502,-0.41656,1.8477
0.48553,-0.52792,1.6252
0.47938,-0.19903,1.5759
0.7286,-0.20829,1.8316
0.32753,-0.40382,1.4208
0.77573,-0.73329,-1.8216
0.72403,-0.80755,-1.7995
0.81213,-0.64772,-1.8322
0.68989,-0.67637,-1.7282
0.83882,-0.5524,-1.8369
0.61773,-0.62566,-1.6469
0.57669,-0.69477,-1.6244
0.47384,-0.69832,-1.5203
0.51294,-0.75916,-1.5808
0.43329,-0.82134,-1.5233
0.5702,-0.81559,-1.6591
0.30461,-0.82467,-1.3831
0.34777,-0.87905,-1.4614
0.63726,-0.86727,-1.7454
0.11314,-0.99576,-1.3234
0.012156,-0.99438,-1.1905
0.034101,-0.97406,-1.1721
-0.079672,-0.99244,-1.0542
0.15299,-0.94983,-1.2922
0.06263,-0.93487,-1.1587
-0.15791,-0.98889,-0.91753
0.18158,-0.63809,-1.1522
0.27762,-0.66618,-1.2866
0.28341,-0.5634,-1.2639
0.28459,-0.75223,-1.3267
0.37546,-0.68713,-1.4092
0.18742,-0.81886,-1.2375
0.46038,-0.62998,-1.4866
0.086844,-0.61732,-1.0065
0.090423,-0.71843,-1.0534
0.0078867,-0.78754,-0.96165
0.088971,-0.80363,-1.0953
-0.0581,-0.77503,-0.83935
-0.065721,-0.84086,-0.87455
0.082451,-0.87634,-1.134
-0.13326,-0.87657,-0.78165
-0.087543,-0.90159,-0.89317
-0.11908,-0.95342,-0.90614
-0.021783,-0.92012,-1.0207
-0.21084,-0.97717,-0.78658
-0.13206,-0.61788,-0.58075
-0.071514,-0.61134,-0.71865
-0.083165,-0.50963,-0.64663
-0.062231,-0.7,-0.78476
0.00074847,-0.61056,-0.85965
-0.11571,-0.77417,-0.72513
0.070519,-0.50399,-0.94329
-0.20008,-0.9935,0.99658
-0.1157,-0.9938,1.1392
-0.035782,-0.97558,1.2114
-0.020621,-0.99423,1.2803
-0.045445,-0.94302,1.1461
0.046397,-0.94737,1.2856
0.08446,-0.99467,1.4192
0.85799,-0.449,-1.838
0.74623,-0.50295,-1.7451
0.65989,-0.46019,-1.6567
0.64181,-0.54688,-1.6538
0.67106,-0.37206,-1.6558
0.58229,-0.42026,-1.5736
0.54639,-0.58542,-1.5663
0.47182,-0.10552,-1.4278
0.59562,-0.10146,-1.5605
0.63672,-0.19739,-1.6066
0.72633,-0.1029,-1.6899
0.56625,-0.28466,-1.5413
0.66435,-0.2862,-1.6405
0.8627,-0.11131,-1.8157
0.76431,-0.3069,-1.7377
0.86956,-0.33962,-1.8358
0.8719,-0.22633,-1.8291
-0.057097,-0.35766,0.79116
-0.043101,-0.21117,0.79345
0.035434,-0.28914,0.96766
-0.098448,-0.11415,0.63807
-0.039732,-0.090218,0.78849
-0.14468,-0.12987,0.48294
0.028939,-0.055687,0.93202
0.24716,-0.12095,-1.151
0.35541,-0.1128,-1.2914
0.1488,-0.12733,-1.0076
0.19401,-0.24795,-1.086
0.061972,-0.13131,-0.86281
0.1371,-0.37947,-1.0203
0.24467,-0.35889,-1.1717
-0.18483,-0.1461,-0.13349
-0.18471,-0.28586,-0.20048
-0.1603,-0.14275,-0.282
-0.21174,-0.42664,-0.11972
-0.18522,-0.41434,-0.27637
-0.22377,-0.43843,0.048825
-0.24175,-0.56352,-0.045491
-0.18473,-0.52883,-0.35823
-0.14645,-0.40408,-0.42604
-0.26502,-0.8132,-0.35534
-0.26158,-0.74442,-0.25602
-0.29972,-0.82907,-0.22464
-0.22316,-0.64327,-0.30065
-0.25402,-0.6626,-0.1533
-0.1823,-0.6286,-0.44277
-0.27491,-0.6905,0.0014845
-0.28868,-0.9882,-0.65882
-0.34786,-0.99135,-0.52491
-0.34989,-0.96913,-0.4115
-0.39374,-0.9928,-0.38918
-0.30642,-0.92795,-0.43171
-0.34607,-0.9366,-0.30475
-0.42762,-0.99373,-0.25324
-0.1778,-0.71393,-0.52661
-0.22163,-0.79849,-0.48407
-0.17074,-0.78462,-0.60838
-0.26372,-0.87025,-0.45453
-0.15841,-0.83912,-0.69022
-0.23981,-0.95182,-0.66623
-0.19716,-0.89962,-0.6751
-0.25606,-0.91617,-0.55694
0.14834,-0.56801,1.2176
0.13309,-0.68802,1.2375
0.033718,-0.64859,1.0678
0.23027,-0.72563,1.3836
0.12723,-0.78271,1.2727
0.3423,-0.67326,1.5015
0.32767,-0.75988,1.5155
0.12671,-0.85612,1.3151
0.033838,-0.84113,1.1726
-0.27319,-0.99339,0.85313
-0.20322,-0.97312,0.92592
-0.2042,-0.93853,0.85426
-0.12957,-0.93994,1.0018
-0.26783,-0.9393,0.70617
-0.20449,-0.88951,0.77914
-0.051109,-0.8951,1.0831
-0.42112,-0.99415,0.42571
-0.38393,-0.99375,0.56682
-0.32744,-0.9738,0.63635
-0.33459,-0.99348,0.7096
-0.31941,-0.94212,0.56034
-0.05463,-0.82943,1.0198
-0.13581,-0.824,0.85933
-0.058616,-0.74301,0.95238
-0.20588,-0.82618,0.69629
-0.067872,-0.6313,0.87112
-0.21566,-0.43532,0.22866
-0.18539,-0.41627,0.41164
-0.21993,-0.55922,0.3554
-0.15989,-0.27088,0.45549
-0.13387,-0.39225,0.59706
-0.17658,-0.13992,0.32651
-0.097047,-0.50931,0.74798
-0.15438,-0.64174,0.67129
-0.20989,-0.74956,0.59996
-0.21594,-0.6612,0.48586
-0.26213,-0.83517,0.53691
-0.25858,-0.68997,0.30937
-0.35617,-0.89254,0.13241
-0.33462,-0.86946,0.25025
-0.36909,-0.92105,0.21708
-0.29741,-0.79442,0.2792
-0.30441,-0.84996,0.38657
-0.28819,-0.73674,0.15084
-0.31155,-0.9001,0.47851
-0.30981,-0.79373,0.018725
-0.34365,-0.86862,0.025985
-0.32563,-0.84735,-0.095598
-0.37496,-0.92038,0.033527
-0.33765,-0.89548,-0.20118
-0.44619,-0.99457,0.28694
-0.40348,-0.97716,0.35673
-0.38558,-0.95145,0.28798
-0.35859,-0.94649,0.41982
-0.4009,-0.95549,0.16783
-0.4498,-0.99439,-0.11814
-0.46037,-0.99477,0.016124
-0.43138,-0.97944,0.098307
-0.45922,-0.99482,0.15066
-0.40358,-0.95519,0.056365
-0.41275,-0.9762,-0.15229
-0.37532,-0.94392,-0.17896
-0.39446,-0.95038,-0.057543
-0.1962,-0.14766,0.017518
-0.19366,-0.14582,0.17108
-0.20605,-0.2935,0.11815
-0.095944,-0.39619,-0.57234
-0.10921,-0.27221,-0.49897
-0.073974,-0.13646,-0.57327
-0.12325,-0.13934,-0.42832
-0.012311,-0.13397,-0.71793
0.015835,-0.26297,-0.79121
-0.033063,-0.39041,-0.71842
0.043766,-0.38584,-0.86696
0.4831,-0.92613,1.7675
0.55857,-0.95071,1.8591
0.44659,-0.95772,1.7578
0.68248,-0.9396,1.963
0.64287,-0.97387,1.9583
0.71612,-0.89093,1.9633
0.59564,-0.99389,1.9471
0.19887,-0.99503,1.5554
0.3222,-0.99515,1.6887
0.39057,-0.98056,1.729
0.45459,-0.99484,1.8194
0.3445,-0.95929,1.655
0.32121,-0.93001,1.6028
0.31615,-0.88843,1.5671
0.40481,-0.90533,1.6738
0.22184,-0.87226,1.4469
0.31913,-0.83198,1.5383
0.13175,-0.91184,1.3634
0.4253,-0.79213,1.637
0.14394,-0.95214,1.4184
0.24444,-0.9565,1.5425
0.16569,-0.97934,1.4821
0.74579,-0.82793,1.9614
0.77284,-0.75122,1.9591
0.6651,-0.70929,1.8486
0.79779,-0.66224,1.9577
0.54079,-0.7519,1.7413
0.56071,-0.66754,1.7357
0.82022,-0.56302,1.9571
0.52248,-0.82414,1.7506
0.619,-0.85713,1.8585
0.50436,-0.88242,1.761
0.11347,-0.084965,1.0837
0.21283,-0.099102,1.2367
0.12552,-0.19462,1.1108
0.32498,-0.10273,1.3878
0.14519,-0.32195,1.1577
0.67548,-0.91381,-1.805
0.66945,-0.9521,-1.8263
0.55428,-0.96837,-1.7371
0.64216,-0.9795,-1.8296
0.47618,-0.9618,-1.6561
0.4633,-0.97644,-1.6603
0.59865,-0.99542,-1.8188
0.22174,-0.99667,-1.452
0.21882,-0.98525,-1.4193
0.31577,-0.97291,-1.5059
0.23722,-0.9637,-1.4078
0.38867,-0.97756,-1.5879
0.40079,-0.96348,-1.5829
0.27851,-0.92841,-1.4193
0.41322,-0.98851,-1.6301
0.33804,-0.99703,-1.5766
0.46326,-0.99673,-1.6985
0.45223,-0.94271,-1.6149
0.53386,-0.91154,-1.6722
0.4052,-0.91624,-1.5468
0.31026,-0.44641,-1.2719
0.35586,-0.32771,-1.3098
0.4637,-0.30147,-1.4324
0.40977,-0.21441,-1.3627
0.51866,-0.37057,-1.5004
0.46851,-0.54974,-1.4765
0.48862,-0.46052,-1.4813
0.38876,-0.50614,-1.378
0.62221,-0.38175,1.7436
0.60452,-0.47699,1.7395
0.51495,-0.43289,1.64
0.70811,-0.51936,1.8471
0.58251,-0.57429,1.7354
0.83909,-0.45607,1.9571
0.46059,-0.62417,1.6202
0.51304,-0.28682,1.6199
0.60325,-0.19867,1.7077
0.62238,-0.29105,1.7341
0.57569,-0.10076,1.6747
0.71134,-0.10362,1.8104
0.44671,-0.10161,1.5341
0.8533,-0.11229,1.9422
0.85231,-0.34393,1.9558
0.73328,-0.31269,1.844
0.85765,-0.22867,1.9514
0.44692,-0.37599,1.5574
0.39653,-0.29844,1.4899
0.27244,-0.31364,1.3372
0.35656,-0.20472,1.4331
0.1957,-0.43559,1.2526
0.3658,-0.5756,1.5016
0.27721,-0.51601,1.3794
0.40062,-0.4736,1.5202
1,-8.2128e-05,-1.9326
0.70158,1,-1.9326
0.40316,-8.2128e-05,-1.9326
0.70158,-1.0002,-1.9326
1,-8.2128e-05,2.0674
0.70158,1,2.0674
0.40316,-8.2128e-05,2.0674
0.70158,-1.0002,2.0674
0.99745,0.13045,-1.9326
0.98983,0.25876,-1.9326
0.97728,0.38263,-1.9326
0.96002,0.49996,-1.9326
0.93833,0.60873,-1.9326
0.91259,0.70708,-1.9326
0.88325,0.79334,-1.9326
0.85079,0.86601,-1.9326
0.81578,0.92387,-1.9326
0.77882,0.96592,-1.9326
0.74053,0.99144,-1.9326
0.66263,0.99144,-1.9326
0.62434,0.96592,-1.9326
0.58738,0.92387,-1.9326
0.55237,0.86601,-1.9326
0.51991,0.79334,-1.9326
0.49057,0.70708,-1.9326
0.46483,0.60873,-1.9326
0.44314,0.49996,-1.9326
0.42588,0.38263,-1.9326
0.41333,0.25876,-1.9326
0.40571,0.13045,-1.9326
0.40571,-0.13062,-1.9326
0.41333,-0.25892,-1.9326
0.42588,-0.3828,-1.9326
0.44314,-0.50012,-1.9326
0.46483,-0.60889,-1.9326
0.49057,-0.70725,-1.9326
0.51991,-0.7935,-1.9326
0.55237,-0.86618,-1.9326
0.58738,-0.92404,-1.9326
0.62434,-0.96609,-1.9326
0.66263,-0.99161,-1.9326
0.74053,-0.99161,-1.9326
0.77882,-0.96609,-1.9326
0.81578,-0.92404,-1.9326
0.85079,-0.86618,-1.9326
0.88325,-0.7935,-1.9326
0.91259,-0.70725,-1.9326
0.93833,-0.60889,-1.9326
0.96002,-0.50012,-1.9326
0.97728,-0.3828,-1.9326
0.98983,-0.25892,-1.9326
0.99745,-0.13062,-1.9326
0.99745,0.13045,2.0674
0.98983,0.25876,2.0674
0.97728,0.38263,2.0674
0.96002,0.49996,2.0674
0.93833,0.60873,2.0674
0.91259,0.70708,2.0674
0.88325,0.79334,2.0674
0.85079,0.86601,2.0674
0.81578,0.92387,2.0674
0.77882,0.96592,2.0674
0.74053,0.99144,2.0674
0.66263,0.99144,2.0674
0.62434,0.96592,2.0674
0.58738,0.92387,2.0674
0.55237,0.86601,2.0674
0.51991,0.79334,2.0674
0.49057,0.70708,2.0674
0.46483,0.60873,2.0674
0.44314,0.49996,2.0674
0.42588,0.38263,2.0674
0.41333,0.25876,2.0674
0.40571,0.13045,2.0674
0.40571,-0.13062,2.0674
0.41333,-0.25892,2.0674
0.42588,-0.3828,2.0674
0.44314,-0.50012,2.0674
0.46483,-0.60889,2.0674
0.49057,-0.70725,2.0674
0.51991,-0.7935,2.0674
0.55237,-0.86618,2.0674
0.58738,-0.92404,2.0674
0.62434,-0.96609,2.0674
0.66263,-0.99161,2.0674
0.74053,-0.99161,2.0674
0.77882,-0.96609,2.0674
0.81578,-0.92404,2.0674
0.85079,-0.86618,2.0674
0.88325,-0.7935,2.0674
0.91259,-0.70725,2.0674
0.93833,-0.60889,2.0674
0.96002,-0.50012,2.0674
0.97728,-0.3828,2.0674
0.98983,-0.25892,2.0674
0.99745,-0.13062,2.0674
0.23872,-8.2128e-05,-1.7897
0.086469,-8.2128e-05,-1.6469
-0.053606,-8.2128e-05,-1.504
-0.1815,-8.2128e-05,-1.3612
-0.29721,-8.2128e-05,-1.2183
-0.40075,-8.2128e-05,-1.0754
-0.4921,-8.2128e-05,-0.93258
-0.57127,-8.2128e-05,-0.78972
-0.63827,-8.2128e-05,-0.64687
-0.69308,-8.2128e-05,-0.50401
-0.73571,-8.2128e-05,-0.36115
-0.76616,-8.2128e-05,-0.2183
-0.78443,-8.2128e-05,-0.075439
-0.79052,-8.2128e-05,0.067419
-0.78443,-8.2128e-05,0.21028
-0.76616,-8.2128e-05,0.35313
-0.73571,-8.2128e-05,0.49599
-0.69308,-8.2128e-05,0.63885
-0.55635,0.15587,0.94632
-0.34805,0.20752,1.2761
-0.10551,0.19883,1.5759
0.14483,0.20812,1.8316
-0.63408,0.089976,0.78865
-0.4598,0.19432,1.111
0.018297,0.19849,1.7077
0.2766,0.2285,1.9514
-0.2276,0.20448,1.4331
0.40316,-8.2128e-05,-1.9326
0.23872,-8.2128e-05,-1.7897
0.086469,-8.2128e-05,-1.6469
-0.053606,-8.2128e-05,-1.504
-0.1815,-8.2128e-05,-1.3612
-0.29721,-8.2128e-05,-1.2183
-0.40075,-8.2128e-05,-1.0754
-0.4921,-8.2128e-05,-0.93258
-0.57127,-8.2128e-05,-0.78972
-0.63827,-8.2128e-05,-0.64687
-0.69308,-8.2128e-05,-0.50401
-0.73571,-8.2128e-05,-0.36115
-0.76616,-8.2128e-05,-0.2183
-0.78443,-8.2128e-05,-0.075439
-0.79052,-8.2128e-05,0.067419
-0.78443,-8.2128e-05,0.21028
-0.76616,-8.2128e-05,0.35313
-0.73571,-8.2128e-05,0.49599
-0.69308,-8.2128e-05,0.63885
-0.63408,0.089976,0.78865
-0.55635,0.15587,0.94632
-0.4598,0.19432,1.111
-0.34805,0.20752,1.2761
-0.2276,0.20448,1.4331
-0.10551,0.19883,1.5759
0.018297,0.19849,1.7077
0.14483,0.20812,1.8316
0.2766,0.2285,1.9514
0.41333,0.25876,2.0674
