-0.16124,0.24858,1.4944
-0.10633,0.27656,1.5056
-0.16139,0.2485,1.5056
-0.2485,0.16139,1.4944
-0.27656,0.10633,1.4944
-0.24858,0.16124,1.5056
-0.27664,0.10618,1.5056
-0.29591,-0.015495,1.4944
-0.28624,-0.076537,1.4944
-0.29588,-0.015661,1.5056
-0.28621,-0.076704,1.5056
-0.23029,-0.18647,1.4944
-0.18659,-0.23017,1.4944
-0.23017,-0.18659,1.5056
-0.18647,-0.23029,1.5056
-0.076704,-0.28621,1.4944
-0.015662,-0.29588,1.4944
-0.076537,-0.28624,1.5056
-0.015495,-0.29591,1.5056
0.10618,-0.27664,1.4944
0.16124,-0.24858,1.4944
0.10633,-0.27656,1.5056
0.16139,-0.2485,1.5056
0.24611,-0.15906,1.528
0.27362,-0.10485,1.528
0.24331,-0.15737,1.5392
0.27082,-0.10317,1.5392
0.2926,0.015982,1.528
0.28299,0.076,1.528
0.28935,0.015697,1.5392
0.27974,0.075716,1.5392
0.22732,0.18492,1.528
0.18427,0.22782,1.528
0.22486,0.18277,1.5392
0.18181,0.22568,1.5392
0.075219,0.28322,1.528
0.015168,0.29263,1.528
0.074484,0.28003,1.5392
0.014433,0.28944,1.5392
-0.10562,0.27334,1.528
-0.15973,0.24566,1.528
-0.10434,0.27033,1.5392
-0.15845,0.24265,1.5392
-0.24611,0.15906,1.528
-0.27362,0.10485,1.528
-0.24331,0.15737,1.5392
-0.27082,0.10317,1.5392
-0.2926,-0.015982,1.528
-0.28299,-0.076,1.528
-0.28935,-0.015697,1.5392
-0.27974,-0.075716,1.5392
-0.22732,-0.18492,1.528
-0.18427,-0.22782,1.528
-0.22486,-0.18277,1.5392
-0.18181,-0.22568,1.5392
-0.075219,-0.28322,1.528
-0.015168,-0.29263,1.528
-0.074484,-0.28003,1.5392
-0.014433,-0.28944,1.5392
0.10562,-0.27334,1.528
0.15973,-0.24566,1.528
0.10434,-0.27033,1.5392
0.15845,-0.24265,1.5392
0.23597,-0.15139,1.5615
0.262,-0.099694,1.5615
0.23035,-0.1483,1.573
0.25638,-0.096604,1.573
0.27989,0.016222,1.5615
0.27056,0.073346,1.5615
0.27353,0.015421,1.5729
0.26421,0.072545,1.5729
0.2169,0.17764,1.5615
0.17578,0.21837,1.5615
0.21223,0.17325,1.573
0.1711,0.21398,1.573
0.071063,0.2712,1.5615
0.013852,0.27998,1.5615
0.06986,0.26491,1.573
0.01265,0.27369,1.573
-0.10192,0.26118,1.5615
-0.15336,0.23465,1.5615
-0.09919,0.25538,1.573
-0.15064,0.22885,1.573
-0.23597,0.15139,1.5615
-0.262,0.099694,1.5615
-0.23035,0.1483,1.573
-0.25638,0.096603,1.573
-0.27989,-0.016222,1.5615
-0.27056,-0.073346,1.5615
-0.27353,-0.015421,1.5729
-0.26421,-0.072545,1.5729
-0.2169,-0.17764,1.5615
-0.17578,-0.21837,1.5615
-0.21223,-0.17325,1.573
-0.1711,-0.21398,1.573
-0.071062,-0.2712,1.5615
-0.013852,-0.27998,1.5615
-0.069859,-0.2649,1.573
-0.012649,-0.27368,1.573
0.10192,-0.26118,1.5615
0.15336,-0.23465,1.5615
0.099188,-0.25537,1.573
0.15063,-0.22885,1.573
0.21772,-0.13902,1.5965
0.2416,-0.091381,1.5965
0.20836,-0.13398,1.6099
0.23223,-0.086342,1.6099
0.25788,0.015511,1.5965
0.2492,0.068083,1.5965
0.24739,0.014063,1.6099
0.23871,0.066635,1.6099
0.19949,0.1641,1.5965
0.16156,0.20153,1.5965
0.19182,0.1567,1.61
0.15389,0.19413,1.61
0.064935,0.25003,1.5965
0.012252,0.25802,1.5965
0.06307,0.23957,1.6099
0.010388,0.24756,1.6099
-0.094428,0.24044,1.5965
-0.14174,0.21593,1.5965
-0.089795,0.23085,1.61
-0.13711,0.20635,1.61
-0.2177,0.13901,1.5966
-0.24158,0.091371,1.5966
-0.20829,0.13395,1.61
-0.23217,0.086312,1.61
-0.25788,-0.015511,1.5965
-0.2492,-0.068083,1.5965
-0.24739,-0.014069,1.6099
-0.23871,-0.066641,1.6099
-0.1995,-0.16411,1.5965
-0.16157,-0.20154,1.5965
-0.19185,-0.15671,1.6099
-0.15392,-0.19414,1.6099
-0.064928,-0.25,1.5966
-0.012246,-0.25798,1.5966
-0.063053,-0.23945,1.6101
-0.01037,-0.24744,1.6101
0.094419,-0.24042,1.5966
0.14173,-0.21591,1.5966
0.08978,-0.23079,1.61
0.1371,-0.20628,1.61
